Name,Featured In - Page,Featured In - Link,Quality Image,Featured Image
Thenu Lahaul Himachal Jul16 D32 13040,টেমপ্লেট:আজকের নির্বাচিত ছবি/২৮ অক্টোবর ২০২০,https://bn.wikipedia.org/wiki/%E0%A6%9F%E0%A7%87%E0%A6%AE%E0%A6%AA%E0%A7%8D%E0%A6%B2%E0%A7%87%E0%A6%9F:%E0%A6%86%E0%A6%9C%E0%A6%95%E0%A7%87%E0%A6%B0_%E0%A6%A8%E0%A6%BF%E0%A6%B0%E0%A7%8D%E0%A6%AC%E0%A6%BE%E0%A6%9A%E0%A6%BF%E0%A6%A4_%E0%A6%9B%E0%A6%AC%E0%A6%BF/%E0%A7%A8%E0%A7%AE_%E0%A6%85%E0%A6%95%E0%A7%8D%E0%A6%9F%E0%A7%8B%E0%A6%AC%E0%A6%B0_%E0%A7%A8%E0%A7%A6%E0%A7%A8%E0%A7%A6,,
IIT Mandi Campus from Griffon Peak Jan 2020 D72 13785,Indian Institute of Technology,https://de.wikipedia.org/wiki/Indian_Institute_of_Technology,,
,Mandi district,https://en.wikipedia.org/wiki/Mandi_district,,
,Indian Institute of Technology Mandi,https://en.wikipedia.org/wiki/Indian_Institute_of_Technology_Mandi,,
,Institut indien de technologie,https://fr.wikipedia.org/wiki/Institut_indien_de_technologie,,
,இந்திய தொழில்நுட்பக் கழகம் மண்டி,https://ta.wikipedia.org/wiki/%E0%AE%87%E0%AE%A8%E0%AF%8D%E0%AE%A4%E0%AE%BF%E0%AE%AF_%E0%AE%A4%E0%AF%8A%E0%AE%B4%E0%AE%BF%E0%AE%B2%E0%AF%8D%E0%AE%A8%E0%AF%81%E0%AE%9F%E0%AF%8D%E0%AE%AA%E0%AE%95%E0%AF%8D_%E0%AE%95%E0%AE%B4%E0%AE%95%E0%AE%AE%E0%AF%8D_%E0%AE%AE%E0%AE%A3%E0%AF%8D%E0%AE%9F%E0%AE%BF,,
,Q3532713,https://www.wikidata.org/wiki/Q3532713,,
Kuthachi Mandi Himachal Feb20 D72 14286,Q8204531,https://www.wikidata.org/wiki/Q8204531,,
Leo Spiti NH505 Himachal Jun18 D72 6785,National Highway 505 (India),https://en.wikipedia.org/wiki/National_Highway_505_(India),,
ChandraTaal Grass Flowers Jun18 D72 7973,Chandra Taal,https://en.wikipedia.org/wiki/Chandra_Taal,,
ChandraTaal Wildflowers Jun18 D72 7961,Chandra Taal,https://en.wikipedia.org/wiki/Chandra_Taal,,
ChandraTaal Ruddy Shelduck Wildflowers Jun18 D72 7932,Chandra Taal,https://en.wikipedia.org/wiki/Chandra_Taal,,
Black Kite IITMandi Salgi Mar20 D72 14354,টেমপ্লেট:আজকের নির্বাচিত ছবি/১৬ অক্টোবর ২০২০,https://bn.wikipedia.org/wiki/%E0%A6%9F%E0%A7%87%E0%A6%AE%E0%A6%AA%E0%A7%8D%E0%A6%B2%E0%A7%87%E0%A6%9F:%E0%A6%86%E0%A6%9C%E0%A6%95%E0%A7%87%E0%A6%B0_%E0%A6%A8%E0%A6%BF%E0%A6%B0%E0%A7%8D%E0%A6%AC%E0%A6%BE%E0%A6%9A%E0%A6%BF%E0%A6%A4_%E0%A6%9B%E0%A6%AC%E0%A6%BF/%E0%A7%A7%E0%A7%AC_%E0%A6%85%E0%A6%95%E0%A7%8D%E0%A6%9F%E0%A7%8B%E0%A6%AC%E0%A6%B0_%E0%A7%A8%E0%A7%A6%E0%A7%A8%E0%A7%A6,,
Spiti River Kaza Himachal Jun18 D72 7232,Spiti Valley,https://en.wikipedia.org/wiki/Spiti_Valley,,
,National Highway 505 (India),https://en.wikipedia.org/wiki/National_Highway_505_(India),,
,Vallée de Spiti,https://fr.wikipedia.org/wiki/Vall%C3%A9e_de_Spiti,,
NH505 Monoliths Tabo Upstream Jun18 D72 6916,National Highway 505 (India),https://en.wikipedia.org/wiki/National_Highway_505_(India),,
